Id,SalePrice
1614,124550.01
1615,86915.125
1616,63055.812
1617,91445.95
1618,122345.53
1619,135140.4
1620,178435.25
1621,130923.25
1622,133490.72
1623,284318.47
1624,208732.16
1625,121894.63
1626,164544.22
1627,183668.77
1628,274449.78
1629,178273.58
1630,406627.34
1631,227566.22
1632,246365.62
1633,164066.36
1634,185345.67
1635,178702.69
1636,154544.92
1637,191535.8
1638,204300.84
1639,181601.45
1640,251699.2
1641,171986.61
1642,227048.84
1643,216693.38
1644,220249.64
1645,186850.75
1646,158451.11
1647,157829.39
1648,133419.83
1649,135211.88
1650,112743.164
1651,126580.28
1652,96779.93
1653,93491.54
1654,155099.12
1655,145235.75
1656,143413.84
1657,152525.55
1658,142766.69
1659,131794.36
1660,157476.72
1661,444441.2
1662,423448.53
1663,422102.78
1664,273808.25
1665,348679.06
1666,307677.97
1667,374293.5
1668,335221.53
1669,292482.56
1670,347514.8
1671,253155.6
1672,503059.03
1673,291362.53
1674,238126.48
1675,184420.92
1676,188006.45
1677,215636.25
1678,528477.9
1679,368006.25
1680,351234.53
1681,266427.7
1682,282775.47
1683,173839.28
1684,168988.38
1685,174947.11
1686,168909.44
1687,165375.47
1688,188852.86
1689,191454.44
1690,189187.1
1691,178747.22
1692,274933.28
1693,162205.0
1694,183734.53
1695,164635.86
1696,273414.0
1697,174080.86
1698,367120.7
1699,341751.5
1700,238540.47
1701,255892.8
1702,262876.8
1703,254725.6
1704,293089.16
1705,243216.69
1706,508201.9
1707,228882.97
1708,210268.78
1709,272453.4
1710,222014.03
1711,241506.78
1712,276342.12
1713,266246.78
1714,224905.84
1715,209506.66
1716,205979.66
1717,180731.06
1718,136023.66
1719,192589.45
1720,240623.83
1721,172270.73
1722,131466.5
1723,153148.61
1724,225897.16
1725,237388.81
1726,187575.34
1727,155757.42
1728,181494.02
1729,160626.73
1730,164525.75
1731,128335.305
1732,129405.4
1733,117335.81
1734,117807.195
1735,136816.9
1736,112140.11
1737,340138.78
1738,208220.3
1739,293063.38
1740,275033.84
1741,195766.14
1742,168143.5
1743,172410.5
1744,323138.56
1745,226841.22
1746,233093.22
1747,218150.22
1748,239664.72
1749,149033.45
1750,127232.6
1751,238768.83
1752,121839.24
1753,155237.88
1754,200225.2
1755,167601.53
1756,135865.08
1757,121253.8
1758,146571.67
1759,163038.38
1760,164858.73
1761,142137.12
1762,188608.86
1763,173294.75
1764,118034.49
1765,163810.73
1766,180450.4
1767,225024.78
1768,149737.66
1769,185081.0
1770,140685.62
1771,130867.914
1772,136239.38
1773,129126.23
1774,126014.93
1775,138058.12
1776,126553.53
1777,117560.8
1778,134186.06
1779,116997.21
1780,174683.03
1781,133926.75
1782,93236.17
1783,137769.05
1784,107020.02
1785,126632.97
1786,165345.52
1787,163623.52
1788,50801.836
1789,99289.92
1790,67624.75
1791,188459.0
1792,160320.7
1793,134433.86
1794,154922.02
1795,127683.92
1796,124480.414
1797,113211.01
1798,126286.33
1799,110385.62
1800,136017.16
1801,123951.95
1802,134486.03
1803,147515.95
1804,145516.11
1805,141609.55
1806,112240.234
1807,139021.8
1808,129308.89
1809,117750.11
1810,155153.88
1811,101718.73
1812,94332.266
1813,123415.09
1814,101731.31
1815,54744.266
1816,94131.76
1817,108783.79
1818,153098.83
1819,120442.125
1820,38607.004
1821,104263.44
1822,144679.14
1823,29362.281
1824,139419.55
1825,133982.62
1826,105126.85
1827,99448.45
1828,143874.52
1829,125933.88
1830,142290.97
1831,166984.7
1832,78886.53
1833,157665.39
1834,116193.33
1835,144117.22
1836,132187.25
1837,79971.87
1838,112227.85
1839,92713.21
1840,166110.55
1841,146261.95
1842,78733.55
1843,135889.83
1844,141338.16
1845,133592.0
1846,156444.2
1847,166324.28
1848,59230.027
1849,118775.71
1850,117136.02
1851,161514.06
1852,128370.516
1853,125720.36
1854,165227.78
1855,132499.97
1856,218799.08
1857,153846.66
1858,130803.21
1859,120579.375
1860,141596.0
1861,120579.375
1862,325632.6
1863,322677.5
1864,322677.5
1865,330058.78
1866,325687.06
1867,251141.17
1868,316478.66
1869,209069.1
1870,243604.0
1871,245469.19
1872,171770.45
1873,223847.52
1874,150931.98
1875,208275.0
1876,195443.62
1877,211736.44
1878,211522.14
1879,129412.83
1880,137238.36
1881,209511.7
1882,246824.62
1883,190741.42
1884,208103.83
1885,255932.05
1886,307506.56
1887,209107.94
1888,280613.06
1889,164027.89
1890,122318.5
1891,139447.62
1892,107473.87
1893,131428.31
1894,129089.78
1895,135996.55
1896,129580.13
1897,103447.555
1898,108905.03
1899,153089.48
1900,157965.66
1901,177792.83
1902,136358.67
1903,217087.05
1904,136830.78
1905,197905.61
1906,187280.84
1907,202353.33
1908,112005.15
1909,131728.03
1910,115771.04
1911,216734.3
1912,312910.84
1913,136460.94
1914,54914.83
1915,330235.2
1916,60860.42
1917,264321.56
1918,136492.2
1919,169121.27
1920,143576.22
1921,440242.06
1922,336991.56
1923,215381.98
1924,216978.36
1925,209707.53
1926,417175.4
1927,132110.67
1928,155480.6
1929,121451.805
1930,129767.44
1931,139842.53
1932,133788.72
1933,180734.16
1934,179682.08
1935,173492.22
1936,180114.94
1937,182386.14
1938,170528.34
1939,247019.02
1940,189924.95
1941,169892.02
1942,183891.25
1943,208480.05
1944,346616.4
1945,376005.53
1946,148464.4
1947,316675.7
1948,187151.61
1949,229905.17
1950,175002.31
1951,255442.2
1952,205691.55
1953,174832.9
1954,192918.97
1955,131673.3
1956,294807.72
1957,148993.11
1958,322353.25
1959,138298.69
1960,114011.04
1961,117555.086
1962,98616.164
1963,103661.734
1964,108354.13
1965,146789.47
1966,142461.75
1967,296211.1
1968,438707.47
1969,401816.28
1970,438418.6
1971,462079.1
1972,402920.0
1973,262756.78
1974,318777.44
1975,340219.5
1976,262599.38
1977,334391.34
1978,386862.78
1979,338565.8
1980,196433.16
1981,342162.66
1982,228826.03
1983,207856.27
1984,167089.9
1985,206216.33
1986,204659.3
1987,170864.7
1988,176947.89
1989,195781.69
1990,219756.88
1991,242768.45
1992,213265.45
1993,169315.72
1994,250484.77
1995,188753.47
1996,242894.14
1997,328027.44
1998,350097.7
1999,254976.7
2000,317556.22
2001,251465.4
2002,246921.6
2003,251880.89
2004,269313.9
2005,230037.03
2006,225757.78
2007,244676.62
2008,216397.22
2009,189707.03
2010,195500.27
2011,150787.45
2012,178903.48
2013,182150.66
2014,186050.2
2015,202872.89
2016,191752.1
2017,196562.69
2018,125219.15
2019,132497.78
2020,105461.945
2021,104698.04
2022,183124.45
2023,150045.8
2024,263521.16
2025,363613.6
2026,170837.92
2027,153729.86
2028,150341.16
2029,169350.28
2030,277155.94
2031,243211.11
2032,261613.58
2033,271457.78
2034,159540.14
2035,214816.14
2036,187364.56
2037,190656.06
2038,318229.12
2039,223858.55
2040,344672.4
2041,275418.7
2042,203512.81
2043,166377.22
2044,175867.06
2045,205103.56
2046,141186.16
2047,140766.17
2048,137285.52
2049,171196.11
2050,182878.64
2051,116406.52
2052,130623.1
2053,150014.66
2054,84607.02
2055,162506.14
2056,142362.22
2057,112286.15
2058,222748.4
2059,135952.86
2060,169901.42
2061,174339.44
2062,125681.74
2063,104405.46
2064,144312.28
2065,123471.21
2066,162038.06
2067,114598.195
2068,76639.63
2069,82095.11
2070,111318.984
2071,91870.31
2072,109905.34
2073,137835.14
2074,189293.53
2075,150273.12
2076,118422.22
2077,158390.52
2078,135867.2
2079,129405.805
2080,114419.46
2081,124009.42
2082,123495.59
2083,149687.55
2084,108920.58
2085,114919.49
2086,125221.234
2087,118354.875
2088,95543.04
2089,68839.67
2090,127753.484
2091,121697.016
2092,127806.6
2093,128363.43
2094,124142.79
2095,150486.81
2096,80023.82
2097,93654.17
2098,154794.03
2099,60922.547
2100,77751.78
2101,122003.86
2102,123780.75
2103,101845.89
2104,141805.64
2105,126667.266
2106,79168.45
2107,206282.84
2108,110783.56
2109,113235.59
2110,138525.44
2111,143162.56
2112,137624.62
2113,118668.05
2114,116146.76
2115,162546.98
2116,122852.66
2117,149207.45
2118,121197.21
2119,102099.695
2120,118268.21
2121,106616.76
2122,112303.61
2123,82772.14
2124,189342.5
2125,125392.43
2126,148052.58
2127,162564.8
2128,124970.97
2129,96528.48
2130,147592.14
2131,144506.17
2132,114900.09
2133,126498.34
2134,112929.61
2135,83730.22
2136,70459.33
2137,111510.77
2138,127596.04
2139,152802.3
2140,142217.12
2141,153264.64
2142,130221.5
2143,143936.84
2144,135291.0
2145,137569.56
2146,165912.97
2147,129071.0
2148,125975.15
2149,141582.42
2150,215107.81
2151,120267.695
2152,178694.81
2153,185524.64
2154,109530.47
2155,140918.95
2156,292287.75
2157,222188.83
2158,226694.38
2159,207633.86
2160,174157.72
2161,235477.56
2162,387685.84
2163,352970.84
2164,241260.8
2165,187587.08
2166,153053.03
2167,223778.1
2168,201493.44
2169,196591.0
2170,223622.1
2171,159843.3
2172,134950.19
2173,174576.22
2174,224139.95
2175,297242.84
2176,311616.38
2177,244010.25
2178,202088.69
2179,139712.3
2180,205215.33
2181,188278.2
2182,232865.16
2183,190204.81
2184,121888.195
2185,124317.58
2186,148312.31
2187,152402.25
2188,156567.58
2189,246437.97
2190,84057.83
2191,84759.516
2192,98056.32
2193,117639.38
2194,113847.805
2195,112089.23
2196,111362.164
2197,118554.984
2198,164173.69
2199,178577.64
2200,144578.9
2201,144223.83
2202,217362.45
2203,143142.94
2204,183782.81
2205,105068.34
2206,144659.73
2207,205613.52
2208,256483.3
2209,228181.02
2210,122849.81
2211,117854.0
2212,113956.734
2213,106919.55
2214,133961.31
2215,107392.414
2216,161110.34
2217,104713.664
2218,62107.29
2219,69922.195
2220,54465.266
2221,330764.72
2222,262011.75
2223,290436.9
2224,203594.28
2225,124945.97
2226,184953.22
2227,194486.61
2228,265157.16
2229,244430.66
2230,153227.27
2231,224264.86
2232,180845.14
2233,158300.44
2234,243227.7
2235,226525.31
2236,267058.06
2237,333663.28
2238,202268.3
2239,111798.63
2240,166084.31
2241,169208.31
2242,122272.36
2243,128600.336
2244,108531.4
2245,107432.805
2246,140379.44
2247,112829.19
2248,121816.98
2249,121518.31
2250,134907.89
2251,127370.23
2252,166841.66
2253,150480.38
2254,173070.0
2255,186261.52
2256,184432.88
2257,207712.62
2258,169818.22
2259,178382.33
2260,161242.34
2261,189757.3
2262,219105.2
2263,352961.5
2264,444968.5
2265,166947.1
2266,299570.72
2267,366587.4
2268,416719.72
2269,142354.48
2270,184068.56
2271,218247.92
2272,198582.47
2273,167546.4
2274,171962.27
2275,174136.45
2276,179009.97
2277,186640.78
2278,145631.95
2279,132528.33
2280,118462.086
2281,166513.02
2282,180743.72
2283,107774.055
2284,111219.96
2285,144616.14
2286,120237.12
2287,351798.88
2288,282782.72
2289,396109.9
2290,473491.34
2291,322672.88
2292,436200.3
2293,497925.75
2294,432440.56
2295,481493.44
2296,273748.97
2297,314376.97
2298,315889.8
2299,392518.97
2300,335063.25
2301,273281.5
2302,244208.36
2303,238783.94
2304,238517.77
2305,190635.3
2306,186849.73
2307,188494.16
2308,218922.56
2309,280633.22
2310,221717.33
2311,186780.81
2312,176774.02
2313,174107.36
2314,178888.2
2315,181199.66
2316,176450.08
2317,185409.6
2318,179825.17
2319,176682.31
2320,199550.06
2321,229034.56
2322,169826.88
2323,175207.38
2324,164180.72
2325,207359.86
2326,162572.95
2327,209913.44
2328,233529.34
2329,187996.47
2330,174486.92
2331,372264.28
2332,398796.56
2333,320264.94
2334,255367.98
2335,251154.23
2336,320614.47
2337,215560.45
2338,274996.9
2339,222315.84
2340,414092.9
2341,220925.34
2342,233093.58
2343,225726.83
2344,241787.45
2345,234182.78
2346,220758.55
2347,204117.56
2348,226717.52
2349,182412.31
2350,292111.6
2351,257201.62
2352,253732.36
2353,256668.72
2354,137619.16
2355,152844.97
2356,146527.03
2357,191944.88
2358,194324.39
2359,135603.67
2360,110245.805
2361,147077.14
2362,289781.56
2363,138827.42
2364,166085.67
2365,224249.95
2366,195694.19
2367,223345.75
2368,226474.0
2369,222213.38
2370,172024.86
2371,167519.05
2372,191713.36
2373,290505.97
2374,323058.6
2375,271110.22
2376,297976.44
2377,399453.72
2378,137684.62
2379,217620.14
2380,147352.56
2381,168116.83
2382,199415.08
2383,199967.52
2384,238354.48
2385,160465.25
2386,135303.56
2387,142142.1
2388,94499.71
2389,129954.24
2390,149744.95
2391,144482.16
2392,114223.516
2393,169531.94
2394,144919.5
2395,210970.53
2396,138367.55
2397,217990.48
2398,140009.88
2399,56417.332
2400,57250.113
2401,115459.32
2402,138149.55
2403,141855.25
2404,146431.56
2405,160551.06
2406,148693.5
2407,127269.7
2408,141075.94
2409,122215.57
2410,156402.03
2411,117055.47
2412,163440.86
2413,131062.58
2414,147066.44
2415,141550.9
2416,127303.29
2417,143326.9
2418,134424.48
2419,126528.21
2420,127903.9
2421,146524.0
2422,111761.98
2423,124871.33
2424,152335.83
2425,242210.64
2426,132350.3
2427,136911.69
2428,185697.52
2429,107370.63
2430,130465.14
2431,108810.85
2432,148082.98
2433,152280.94
2434,136871.98
2435,154061.89
2436,114568.7
2437,102782.32
2438,130863.93
2439,108576.125
2440,121360.13
2441,104429.11
2442,94014.66
2443,126715.14
2444,130120.1
2445,82334.83
2446,127906.09
2447,175628.94
2448,133473.69
2449,110678.305
2450,147074.78
2451,130179.2
2452,217573.16
2453,94325.52
2454,129266.62
2455,133155.84
2456,133467.55
2457,127920.766
2458,120818.766
2459,109700.89
2460,136228.12
2461,118678.234
2462,142590.89
2463,127613.61
2464,173296.58
2465,137562.38
2466,109865.94
2467,142537.58
2468,75607.89
2469,71428.125
2470,188072.05
2471,224481.4
2472,157691.94
2473,117759.71
2474,75937.875
2475,220486.67
2476,109532.74
2477,128921.336
2478,150603.25
2479,102972.6
2480,147861.89
2481,124554.5
2482,125456.5
2483,112889.92
2484,120796.93
2485,126525.7
2486,169936.53
2487,179361.28
2488,167954.11
2489,150531.16
2490,162441.58
2491,91090.04
2492,183601.88
2493,149396.83
2494,140248.19
2495,80806.85
2496,245115.2
2497,158755.05
2498,110384.945
2499,102531.625
2500,125149.195
2501,136552.42
2502,149541.62
2503,87869.336
2504,175651.95
2505,226355.77
2506,258240.03
2507,292060.9
2508,258564.66
2509,215726.52
2510,221144.55
2511,175042.66
2512,199315.02
2513,212321.73
2514,250465.75
2515,150213.48
2516,172421.19
2517,149747.1
2518,147277.77
2519,223899.17
2520,213492.64
2521,189513.25
2522,225645.53
2523,124196.664
2524,139656.52
2525,146418.38
2526,136175.67
2527,112770.94
2528,133730.73
2529,140134.12
2530,127560.47
2531,244468.97
2532,230603.84
2533,195176.16
2534,225386.52
2535,326096.0
2536,243417.98
2537,232085.42
2538,181204.9
2539,190466.78
2540,179404.5
2541,185092.69
2542,170903.5
2543,125847.34
2544,133874.86
2545,137555.73
2546,132421.81
2547,145757.34
2548,150702.11
2549,161393.66
2550,246591.95
2551,140922.39
2552,139216.53
2553,82022.086
2554,103414.336
2555,119312.48
2556,111788.32
2557,116854.125
2558,173945.16
2559,141705.81
2560,147361.1
2561,144251.58
2562,138161.16
2563,150857.19
2564,199308.23
2565,150167.42
2566,162943.14
2567,123290.66
2568,199372.52
2569,203952.95
2570,121319.19
2571,175035.16
2572,171583.88
2573,228192.81
2574,266933.72
2575,137728.56
2576,120168.73
2577,166792.19
2578,71552.125
2579,50813.457
2580,119247.92
2581,103113.84
2582,101437.63
2583,284140.03
2584,171105.62
2585,174177.62
2586,211715.9
2587,197729.39
2588,153204.19
2589,148625.73
2590,206146.73
2591,227473.77
2592,208219.9
2593,250377.78
2594,171299.86
2595,212422.25
2596,309427.62
2597,193703.19
2598,287219.03
2599,321153.88
2600,174930.92
2601,170865.12
2602,78773.37
2603,97536.23
2604,91025.266
2605,70189.56
2606,151724.9
2607,198862.94
2608,207263.33
2609,167877.4
2610,114513.07
2611,134850.16
2612,143731.33
2613,128617.09
2614,128234.03
2615,156743.75
2616,143203.69
2617,196460.0
2618,203649.25
2619,203173.53
2620,188544.05
2621,179864.89
2622,182301.12
2623,256340.44
2624,284429.06
2625,335291.12
2626,176287.08
2627,174403.97
2628,471039.88
2629,547355.9
2630,368845.72
2631,457558.72
2632,439408.3
2633,315914.3
2634,400689.62
2635,155469.64
2636,183597.81
2637,182662.34
2638,268561.72
2639,185336.67
2640,149315.56
2641,96679.445
2642,188556.83
2643,97346.734
2644,123682.94
2645,113901.57
2646,97349.34
2647,106989.06
2648,140570.58
2649,148815.48
2650,137255.84
2651,138652.78
2652,421330.5
2653,239460.11
2654,250738.64
2655,400223.1
2656,323094.4
2657,364823.34
2658,295095.72
2659,311908.5
2660,354673.03
2661,361059.94
2662,335646.4
2663,273189.44
2664,271085.06
2665,332016.38
2666,302713.9
2667,166450.9
2668,181723.03
2669,180576.69
2670,288779.44
2671,185433.83
2672,193620.27
2673,208655.2
2674,200948.28
2675,169604.47
2676,189033.73
2677,197495.03
2678,255723.4
2679,272845.62
2680,275498.53
2681,422837.62
2682,322589.22
2683,522946.25
2684,323698.16
2685,358169.03
2686,242209.67
2687,340828.34
2688,222068.12
2689,216855.73
2690,458366.94
2691,187526.23
2692,138844.88
2693,194261.1
2694,144856.38
2695,191223.81
2696,185709.16
2697,195537.38
2698,193931.64
2699,167359.38
2700,156586.17
2701,156205.08
2702,106052.11
2703,130234.766
2704,141095.28
2705,115183.16
2706,112463.9
2707,125281.69
2708,134100.39
2709,114959.85
2710,127649.64
2711,285368.56
2712,392270.3
2713,171302.98
2714,146860.19
2715,165380.9
2716,147385.44
2717,180410.48
2718,230397.02
2719,160335.4
2720,172988.03
2721,131615.58
2722,164739.64
2723,141707.88
2724,126808.92
2725,134830.94
2726,140373.95
2727,188401.92
2728,165137.27
2729,149142.3
2730,142052.52
2731,132283.08
2732,126069.42
2733,157781.67
2734,149419.03
2735,128657.5
2736,142124.83
2737,126722.875
2738,136169.84
2739,166480.31
2740,134469.11
2741,146293.47
2742,142688.16
2743,142115.8
2744,160223.39
2745,149737.14
2746,133444.5
2747,145421.03
2748,126712.11
2749,127664.22
2750,145150.69
2751,131565.64
2752,200488.03
2753,152470.03
2754,232538.77
2755,128144.36
2756,100394.734
2757,58023.664
2758,82751.07
2759,156708.27
2760,126985.07
2761,143228.03
2762,146361.44
2763,179796.42
2764,153146.47
2765,283654.44
2766,148808.17
2767,93072.29
2768,139510.39
2769,129903.13
2770,145601.56
2771,108918.66
2772,114066.07
2773,161684.62
2774,143234.28
2775,127452.62
2776,142869.84
2777,154277.64
2778,111601.8
2779,127112.68
2780,96656.39
2781,96061.984
2782,87777.695
2783,106405.52
2784,127246.78
2785,128627.695
2786,75230.5
2787,124470.76
2788,69613.836
2789,183484.8
2790,87605.266
2791,112415.43
2792,47776.99
2793,196034.44
2794,105176.03
2795,124842.37
2796,104412.23
2797,216537.39
2798,112865.77
2799,120772.516
2800,58336.312
2801,109049.77
2802,136047.52
2803,186628.03
2804,141619.88
2805,115059.36
2806,74738.47
2807,162601.2
2808,147412.06
2809,137496.89
2810,133739.73
2811,161238.9
2812,153601.66
2813,174520.8
2814,155544.52
2815,116236.695
2816,250134.05
2817,157781.53
2818,122076.63
2819,160810.81
2820,142317.31
2821,119910.42
2822,196674.0
2823,341596.38
2824,183310.73
2825,175796.94
2826,133314.39
2827,133740.52
2828,226293.28
2829,214931.02
2830,233215.11
2831,180255.27
2832,240804.77
2833,297841.56
2834,205509.02
2835,204941.53
2836,187252.56
2837,152113.12
2838,157488.33
2839,184918.23
2840,202044.88
2841,206006.11
2842,227038.38
2843,150213.55
2844,151168.12
2845,124390.71
2846,207363.84
2847,201531.83
2848,226633.47
2849,201346.86
2850,276135.66
2851,216406.03
2852,237922.47
2853,243566.55
2854,139604.17
2855,200248.3
2856,200771.38
2857,185571.69
2858,205705.62
2859,116597.92
2860,122798.29
2861,130035.805
2862,192903.16
2863,139834.7
2864,247633.33
2865,146089.44
2866,141026.44
2867,98606.11
2868,102340.77
2869,101744.266
2870,113975.88
2871,88971.84
2872,45712.496
2873,107419.25
2874,135855.64
2875,116745.375
2876,170691.1
2877,142118.56
2878,175660.95
2879,137763.77
2880,95751.266
2881,142020.92
2882,166724.12
2883,186585.55
2884,190094.23
2885,180867.38
2886,227306.05
2887,92654.9
2888,139785.11
2889,48975.945
2890,84371.3
2891,132388.31
2892,40174.48
2893,74421.94
2894,51031.156
2895,327317.5
2896,285614.97
2897,192556.84
2898,139757.45
2899,221889.4
2900,159190.03
2901,209042.56
2902,184987.55
2903,348794.5
2904,346838.4
2905,88928.03
2906,214500.58
2907,112845.83
2908,133630.17
2909,141269.23
2910,80925.055
2911,76928.42
2912,142070.69
2913,85077.24
2914,72058.2
2915,80916.24
2916,83817.14
2917,171483.67
2918,121083.23
2919,235220.92
