Id,SalePrice
1687,165871.7424934486
1688,183311.94083148375
1689,189833.42852223726
1690,190849.958481615
1691,182410.97827591572
1692,263072.8193307958
1693,166041.85405548467
1694,176881.88239197084
1695,165233.00926512422
1696,269631.64015997207
1697,172743.53907834244
1698,367786.82656348415
1699,344655.73679835186
1700,242994.7481324637
1701,247818.37785520963
1702,255530.5763427656
1703,245085.39613023069
1704,285954.14443072345
1705,223421.07237298402
1706,460248.7785882244
1707,217958.45650519364
1708,210792.18989160968
1709,272957.48017140327
1710,220148.18046258338
1711,257601.42242796792
1712,258879.6353489333
1713,283293.26952606626
1714,222075.33919409497
1715,211147.18618509514
1716,191860.80250491438
1717,168862.7623341214
1718,134411.13744393253
1719,193443.38919170512
1720,239973.8508326302
1721,167252.99083813207
1722,129245.36336093464
1723,153164.7238166654
1724,214746.71957897363
1725,236730.6941583863
1726,187578.53567120354
1727,155272.63535241084
1728,179429.39862430468
1729,163448.9216172108
1730,161522.9915547908
1731,119787.84403547675
1732,126729.95161375112
1733,119635.30197844037
1734,125163.90063937657
1735,137141.84074940195
1736,111449.52011336846
1737,353831.7752683574
1738,219216.93421591856
1739,268064.67610362626
1740,239346.82885955108
1741,197524.26082146383
1742,167164.9810360312
1743,173047.0653388686
1744,317774.84959515725
1745,239645.49261643784
1746,211119.3208807322
1747,207777.07020750156
1748,227135.2291545384
1749,151976.2890161885
1750,129041.99519459179
1751,238355.16684807133
1752,123561.34251818935
1753,149753.3037762746
1754,197782.5975000488
1755,164563.4565192732
1756,129247.12925031764
1757,122658.58149714922
1758,145284.85626326044
1759,163422.6090120761
1760,163590.92193768185
1761,137647.1203620101
1762,178659.8326649444
1763,168433.13776490666
1764,117842.50778972307
1765,162256.09883984327
1766,179449.17858975675
1767,216512.66408468602
1768,149086.5775955638
1769,175921.12687953556
1770,152244.39137093202
1771,128993.34849438645
1772,133735.9642752771
1773,138844.70410285695
1774,125576.70589349535
1775,134798.91518068672
1776,125947.41898851965
1777,119317.29745479513
1778,134733.25213002734
1779,122633.81658251504
1780,170758.18871716852
1781,131193.50355481374
1782,82912.45540935014
1783,142589.3044767501
1784,102044.15171100812
1785,122207.49990264906
1786,149546.93400903215
1787,155281.3818314531
1788,52386.58268221189
1789,102790.11735623189
1790,77433.62270427194
1791,186620.7010411274
1792,155827.52135759903
1793,137979.10057330976
1794,143093.09234763615
1795,128187.96228527486
1796,130808.9676785035
1797,120359.66731350624
1798,125178.13143130686
1799,114059.70906717778
1800,138104.21663064748
1801,126693.21769330697
1802,126925.7984845925
1803,156419.2214319514
1804,145469.41963333546
1805,137527.89582016578
1806,123596.44058791938
1807,128529.81177387199
1808,120975.09814050715
1809,116891.07472503344
1810,153948.44379274547
1811,94996.64911572327
1812,90985.92024193448
1813,124180.84728892849
1814,99056.15402806537
1815,41158.87368427752
1816,95814.24051585124
1817,112368.94938769941
1818,160875.79475229458
1819,118397.82239513798
1820,40305.50423366139
1821,111524.76944458844
1822,137757.76907872118
1823,28749.475171574133
1824,140550.03682919007
1825,131538.2805228135
1826,106736.38451035846
1827,100123.53815986673
1828,142011.86470432582
1829,110863.57108698678
1830,145448.59169094494
1831,155020.0664136646
1832,74519.21032525947
1833,146928.71868194183
1834,118417.30593016563
1835,131231.4198295742
1836,123086.37560456488
1837,90955.6024718583
1838,120312.96620832253
1839,89385.7894515527
1840,162546.34999252806
1841,148808.81970469325
1842,86655.96860621173
1843,137318.21347199948
1844,136932.33912823308
1845,135280.93579056737
1846,151260.91841461803
1847,170163.9024322702
1848,48665.149680847964
1849,106727.29130789994
1850,114919.78559543254
1851,156520.59723472327
1852,128089.80262643799
1853,136902.88788995435
1854,164353.17490786704
1855,149221.79853286897
1856,221637.72200910872
1857,149499.78275599444
1858,128045.0295066909
1859,118549.32275744907
1860,148947.24559705492
1861,116246.27350189631
1862,322950.8472481337
1863,315863.69069721113
1864,316185.47179071326
1865,321925.8599274827
1866,330998.3464669376
1867,233533.0145599379
1868,293066.8815641679
1869,213714.0162593434
1870,231995.24793061896
1871,240944.0129522022
1872,175073.73371926844
1873,225893.62243294873
1874,153724.65127968957
1875,205245.53400450162
1876,202266.69983343378
1877,211213.94242367148
1878,202131.1413108184
1879,131541.56642589087
1880,139157.249379501
1881,237051.89022551762
1882,248299.9197989705
1883,192773.00985051497
1884,209959.97189035855
1885,244414.66629324472
1886,290534.79417989973
1887,205780.30431738548
1888,283772.3911848046
1889,169117.23013973414
1890,136418.27544184687
1891,131802.40301394128
1892,107182.85126588336
1893,136068.77996665542
1894,124117.27664568182
1895,132096.14751688048
1896,128127.0484995383
1897,124084.1998755012
1898,105639.38220761721
1899,151186.183993965
1900,138368.13896659322
1901,182042.60142894436
1902,138855.5225310173
1903,217326.8555267225
1904,139773.85842725373
1905,196443.3315374723
1906,172674.8310726352
1907,216704.44015605506
1908,109820.65899674773
1909,134549.61569732218
1910,119185.19719978825
1911,213977.28304469344
1912,279725.6798487061
1913,140656.10684844654
1914,47683.667729022825
1915,345036.6922413587
1916,55720.48084766036
1917,251597.92451211347
1918,135915.69336487417
1919,158909.2020177017
1920,145484.48666917073
1921,448018.8103802777
1922,337915.65978984226
1923,217204.85177548794
1924,224823.50297209894
1925,201805.8289706431
1926,412672.2728930354
1927,135179.02737550085
1928,155330.92446586688
1929,117941.87075998013
1930,133287.3125434962
1931,142399.1485343383
1932,132874.2680544656
1933,187990.35438616815
1934,179889.118817679
1935,176227.6510598674
1936,178352.12673380735
1937,187815.8300324588
1938,172635.37305648532
1939,250991.90594421435
1940,181283.33125251267
1941,174017.16919169787
1942,185624.85102483898
1943,209170.90238218458
1944,381279.11263448757
1945,401978.37516614766
1946,149643.97994193865
1947,318442.2749477775
1948,196812.45834267267
1949,226735.30528458155
1950,180031.08885195263
1951,252449.13100871802
1952,219839.1683231796
1953,172253.54113528182
1954,180240.81995369282
1955,129329.61788663929
1956,310118.2295650229
1957,148185.47849885307
1958,304155.40437191917
1959,142417.6481115969
1960,110044.28975317754
1961,120857.04626052442
1962,96721.48480161534
1963,108408.40105013753
1964,107725.01958845565
1965,139883.5375458323
1966,137825.0006266198
1967,292656.64035093057
1968,444148.19325625617
1969,408835.7111546863
1970,450353.7562565244
1971,429982.43918553024
1972,380177.9672489993
1973,238774.26123409998
1974,315606.1084734043
1975,519782.8470624134
1976,264990.45684754546
1977,359100.4277402816
1978,390297.4331264095
1979,311845.5218839083
1980,190758.5484734759
1981,337562.4627318494
1982,223807.02792036248
1983,199572.96664822727
1984,160955.20722701144
1985,216561.2442082437
1986,216554.9711541638
1987,178406.72292440076
1988,174178.20770898229
1989,191957.9878336548
1990,216427.59825342952
1991,250405.33787551
1992,211877.29738747395
1993,165576.6112262928
1994,230496.22171911574
1995,182688.7729528658
1996,242722.46586515717
1997,325978.94055905176
1998,340668.34980984585
1999,250474.6993827469
2000,316013.15421045263
2001,268823.5603251582
2002,236293.03713118235
2003,270468.08313620597
2004,272143.5630200961
2005,225421.38409392725
2006,228061.1951122816
2007,243598.8379545047
2008,228151.17690561217
2009,194407.44780511636
2010,193326.14648385244
2011,137183.38812817927
2012,182497.2592284516
2013,185090.97843548932
2014,182019.32471581598
2015,203459.879078149
2016,195682.16895847634
2017,197351.31619108396
2018,131932.5016564225
2019,132118.20586556976
2020,108349.88919502882
2021,108397.3081340357
2022,179532.17803666103
2023,142318.2509734828
2024,269008.8083633803
2025,388888.5714575823
2026,172344.37739529336
2027,158376.06527233825
2028,150483.41699312197
2029,169722.84175262135
2030,272224.7421081711
2031,241852.54662964187
2032,269692.0042778701
2033,266558.31760455476
2034,166173.0193353407
2035,212662.90806403273
2036,187440.94441226515
2037,192551.02563463044
2038,308040.5326715662
2039,212743.62201827895
2040,340338.4434650399
2041,278339.8229585007
2042,208716.6790350699
2043,175041.7121436551
2044,170615.6857540459
2045,204120.66390380223
2046,141679.05008604936
2047,142132.00249458067
2048,141531.7489981988
2049,146061.6754124225
2050,182925.84457074132
2051,116507.5368651606
2052,128973.30837380554
2053,152182.71216664888
2054,92796.36437020171
2055,165223.56424290774
2056,141616.6789909071
2057,117125.7896864822
2058,237299.88808549911
2059,138481.6876830064
2060,172467.00512516327
2061,166003.58698491807
2062,131908.8929472638
2063,114496.45182110624
2064,144364.9261371698
2065,124738.65581717425
2066,173021.7373294545
2067,116305.86182510758
2068,130195.79772076594
2069,77555.6842619203
2070,110048.90015782932
2071,94226.24369414755
2072,117690.39802764636
2073,136964.01856308233
2074,180950.79380868375
2075,142296.157480037
2076,123125.65949506553
2077,165872.05783718728
2078,130759.37197730468
2079,131609.50279316035
2080,116093.76412693907
2081,126096.3967980711
2082,129453.23684284047
2083,145239.28571836583
2084,105615.91979743709
2085,120210.63452496375
2086,116922.03275009996
2087,116891.49393561397
2088,96335.4377866238
2089,73506.82920963262
2090,129487.66106236106
2091,115884.50731399664
2092,137310.99893398324
2093,134024.78782520175
2094,116945.91722226061
2095,145490.75071664568
2096,75053.56224167737
2097,92260.37379334589
2098,146293.50073728015
2099,56133.62681150031
2100,74557.2441157414
2101,122227.95865590831
2102,117109.81671217809
2103,102421.13418366814
2104,136780.1790780197
2105,128794.90275640078
2106,68109.41595365635
2107,212296.17133080712
2108,109578.52451618234
2109,102203.40469026631
2110,135655.76421810733
2111,149882.58815820335
2112,147484.40755617886
2113,119803.10085531646
2114,111235.33766778855
2115,165589.46125925911
2116,126389.93284938963
2117,149448.01352169635
2118,124438.2209942708
2119,113192.55003783682
2120,116088.279751418
2121,104107.14719151723
2122,114178.17490072636
2123,80820.78010082198
2124,161500.82980676336
2125,135958.72988501962
2126,143395.2611779856
2127,150350.9389557149
2128,129809.92547174533
2129,99507.38049122751
2130,148163.05090633524
2131,151071.919470791
2132,121001.36599044017
2133,122353.48118397298
2134,130330.51922733487
2135,87498.77454883938
2136,77083.59936344688
2137,108056.0045636525
2138,129948.21546703356
2139,148980.8580939983
2140,145996.0775153088
2141,147172.1781806388
2142,131527.86534404484
2143,148045.97074688532
2144,123646.35600657287
2145,138074.41122169208
2146,154409.85205753212
2147,144554.05285814294
2148,137586.5745119228
2149,162839.19857872598
2150,227896.4058280069
2151,112077.5546592229
2152,177881.16685323042
2153,167353.0628984495
2154,113415.07342176868
2155,141970.1249998648
2156,282867.7684059862
2157,228426.0114997263
2158,235882.35075828468
2159,206621.37638241617
2160,178052.3767067503
2161,241066.0442115715
2162,409065.1411878641
2163,344352.75731480285
2164,241552.041580348
2165,194842.38681623782
2166,153217.00199938743
2167,213379.086888371
2168,204923.5445645409
2169,200022.0210467676
2170,222315.0525961031
2171,152914.97340297568
2172,135289.19090786183
2173,176976.46426767932
2174,230054.6834783211
2175,284658.1941961212
2176,325458.78953672573
2177,241106.8245565123
2178,203747.74689472403
2179,137378.38092762628
2180,242319.6140807165
2181,181093.28878914172
2182,217291.53658183687
2183,193295.4637851965
2184,126027.84113887444
2185,123808.67961131336
2186,145723.18423118492
2187,153348.54881054035
2188,153958.05790875005
2189,193731.13554595862
2190,82425.74831126878
2191,79581.87430254053
2192,95078.4070493702
2193,103789.20676579788
2194,104749.56052095958
2195,107215.58676224492
2196,114043.20173343144
2197,120632.7493579647
2198,156373.29462437893
2199,174469.38664750068
2200,139313.9444171881
2201,144614.32809762142
2202,207389.7430117458
2203,151199.2921805053
2204,183962.5752115921
2205,113939.13346525909
2206,138628.93718118197
2207,197539.5595961194
2208,240092.8953713142
2209,225393.92861231853
2210,120955.59874334662
2211,116765.36296245287
2212,112033.56940373674
2213,105930.7657655235
2214,139410.85731078958
2215,102929.37002319992
2216,161589.62524397345
2217,85294.14321361369
2218,67922.4839171549
2219,62276.50066631095
2220,71075.27665454273
2221,347987.16005645675
2222,272758.21190278017
2223,296401.8138479673
2224,210986.61163506325
2225,120198.83320896371
2226,193092.84805517073
2227,205018.7851962898
2228,270990.5283270517
2229,241610.8109941115
2230,158881.22604642267
2231,220920.6483764661
2232,172854.1905134615
2233,173572.00800928485
2234,234328.99115720805
2235,233863.5666275704
2236,265459.0261768147
2237,337412.5621777779
2238,196877.55387114274
2239,113722.65726669856
2240,161025.48938171213
2241,170035.03593211612
2242,120983.09749819484
2243,123953.04744856992
2244,104709.02932502783
2245,103774.73951536792
2246,140576.2358282086
2247,111867.42034958718
2248,124962.29185712818
2249,119715.68844286582
2250,134832.1089936501
2251,119802.42292472057
2252,170966.35490914236
2253,156926.82888280303
2254,182083.31890775295
2255,188035.06599715629
2256,184320.2026297812
2257,206545.8506286371
2258,163959.40220440383
2259,175876.5796618844
2260,163201.79347471643
2261,184827.6549104006
2262,203977.7917204456
2263,394113.50848675304
2264,457762.7979315641
2265,173834.59332499473
2266,288099.8475294504
2267,381663.1667596592
2268,398096.14323923463
2269,143384.49177156348
2270,191276.40063991508
2271,211523.4338730219
2272,204576.73795041296
2273,166892.08804020696
2274,180278.89204599053
2275,145851.78671275108
2276,183844.67492589468
2277,181016.42390613968
2278,145569.2616150128
2279,130631.46467279797
2280,121144.03572933076
2281,178572.96529719018
2282,203399.23766643796
2283,103230.96893527993
2284,112471.5644957589
2285,133673.56884404842
2286,121949.57330275208
2287,357377.6781184505
2288,275992.14890310634
2289,393207.10543265264
2290,424759.34329970344
2291,329270.32915543765
2292,481104.1102049247
2293,453601.03672183095
2294,427136.04695842374
2295,452729.6602017308
2296,250204.07867309588
2297,310207.31938169675
2298,325958.20201869827
2299,382040.52659343614
2300,336145.8194854977
2301,282077.5847565024
2302,234409.82685773814
2303,246643.71181598745
2304,221117.23482522555
2305,188024.8878711549
2306,181829.89722966554
2307,194838.58854755366
2308,220996.60297112382
2309,277401.3261046923
2310,210667.11641815474
2311,196880.11434703376
2312,169069.9770592618
2313,172453.4973379159
2314,168422.32608994032
2315,177781.062300668
2316,199123.089186433
2317,181312.61194839558
2318,173335.2105991545
2319,174660.41250312203
2320,189981.7848856357
2321,235560.14617078754
2322,177279.60461645227
2323,176122.94983842238
2324,172688.76188411517
2325,204506.46353092513
2326,168175.7721524373
2327,209910.27621740376
2328,230206.7164183784
2329,185254.00468032478
2330,177792.98378196254
2331,369413.5321445609
2332,396261.8157009838
2333,307707.92530883127
2334,257536.68097543874
2335,266295.84340772
2336,335197.02103939233
2337,202473.02337332178
2338,284840.096264054
2339,226798.98963193668
2340,401755.67216701503
2341,223088.3711775722
2342,239761.43151510262
2343,227484.51102281123
2344,230465.14306608413
2345,228433.36152106448
2346,223046.123346352
2347,206161.5402574575
2348,241686.7397490101
2349,185112.14445692045
2350,298215.13536340906
2351,259628.13565345434
2352,258225.2725269852
2353,270390.47339874925
2354,138415.8666794385
2355,148473.71304282558
2356,151003.81701387852
2357,191932.42185926944
2358,198385.91636668614
2359,124568.93207254347
2360,109277.12952847677
2361,141635.08771226078
2362,261320.57205084088
2363,131974.4588360616
2364,157511.53853277865
2365,225739.1407433132
2366,193480.04360183375
2367,220709.6170449953
2368,229248.1312969818
2369,224407.1843053258
2370,169215.82218126205
2371,170361.65206151488
2372,191664.32087301346
2373,285687.3921603218
2374,322139.34094992786
2375,255899.42571694165
2376,266495.270371251
2377,369436.55659228173
2378,142211.1925985946
2379,199216.56777224538
2380,144735.64136013703
2381,156205.72393231446
2382,197017.7804960905
2383,199421.72608706128
2384,242541.86068080342
2385,163633.24494211635
2386,135324.34344551002
2387,138179.96702142368
2388,100896.2439705642
2389,126232.32192186374
2390,147509.36261129886
2391,141805.51272569902
2392,112774.43973210089
2393,170567.27745181814
2394,149928.79319306352
2395,211515.00805468185
2396,138837.306247145
2397,211487.12846108442
2398,134285.13103145175
2399,61720.263053374285
2400,55029.68583724024
2401,112640.01364708494
2402,143512.9628625075
2403,135114.0661293746
2404,154265.65085632494
2405,160674.64099667527
2406,148884.45122810893
2407,125892.48890487521
2408,142471.74909130938
2409,122869.17483721564
2410,167363.45314696475
2411,118692.82435654885
2412,153885.6316037722
2413,131531.60829648137
2414,143538.85587023332
2415,137170.29567213688
2416,127477.49189440353
2417,140156.67013099577
2418,131969.32293756554
2419,119232.90307430996
2420,130665.74159821472
2421,146333.32940397022
2422,105486.61808581294
2423,115250.43813946436
2424,150826.97068903458
2425,204768.904466003
2426,138052.1565186405
2427,138724.14413090845
2428,179565.0415795006
2429,112622.46699944296
2430,133408.28886744656
2431,105469.01367733342
2432,147256.17471022275
2433,147633.96213697162
2434,138730.19044946606
2435,155021.65356732742
2436,110646.04735417978
2437,102277.90562374091
2438,128209.61690702669
2439,108096.88386758497
2440,119420.21964245709
2441,100221.27575452732
2442,98266.95691054733
2443,128034.29564655045
2444,124293.14942528626
2445,80519.34304072749
2446,134987.87477870777
2447,191607.61935773806
2448,132250.36087834995
2449,106000.56524335954
2450,148157.0885308981
2451,129040.13823834795
2452,211951.72259148955
2453,88332.74555234457
2454,136319.99256299433
2455,128415.92338590417
2456,142496.80683515436
2457,134454.75986840573
2458,123643.55695305446
2459,111250.99658976049
2460,145524.76814970621
2461,118291.41935494963
2462,139015.3908842465
2463,129394.859575821
2464,198958.24491208358
2465,138409.24792615057
2466,110838.9823363536
2467,141950.57371588287
2468,73993.08671372886
2469,65220.93543557683
2470,194222.98845946984
2471,215354.93248310525
2472,160689.8795587705
2473,116164.75295086978
2474,78520.43727783523
2475,195995.7851146338
2476,109156.5770253593
2477,130596.41450439165
2478,152675.34717972908
2479,100428.0384061074
2480,161855.59962294257
2481,125780.08719834506
2482,128341.84051920172
2483,114880.49691427902
2484,122472.47083660065
2485,128882.39910170758
2486,162589.44907951728
2487,173635.55672707135
2488,165002.499228175
2489,147166.6192460629
2490,159148.99987693544
2491,98413.0385240764
2492,186801.5637057801
2493,154641.37082980922
2494,151422.66651427685
2495,76979.20216392298
2496,256315.27502040676
2497,156872.7072748775
2498,109861.88780587929
2499,95946.71618471293
2500,132741.59304408912
2501,137836.55653068624
2502,149998.66083833686
2503,105343.87445638618
2504,165540.18045995128
2505,228369.46053343685
2506,261108.98667678147
2507,300385.70413419197
2508,259166.3581439242
2509,216782.46389037496
2510,227118.94746359545
2511,173301.8195937047
2512,204129.07461976865
2513,218697.47961544537
2514,274914.07006299525
2515,148735.75000310323
2516,175537.61309637487
2517,149542.46540397604
2518,159963.09608545326
2519,224273.50232497693
2520,211516.9184122397
2521,188486.20866305786
2522,221998.29281312265
2523,123469.94470860693
2524,143367.60511464774
2525,152124.15355094703
2526,132141.5715476763
2527,117766.858280523
2528,132545.20887927717
2529,138583.35749160417
2530,125453.80401675949
2531,245835.74886401847
2532,229240.95109748706
2533,196762.13548472882
2534,231572.79052853477
2535,316258.74447157956
2536,245815.79309829464
2537,227389.5019105468
2538,184151.48377117098
2539,197199.0859219793
2540,181576.9448717054
2541,182517.8188177031
2542,164600.17509802477
2543,126616.9738375954
2544,120921.78687140199
2545,133433.93600895713
2546,133121.60646747335
2547,141920.85458805345
2548,148579.49364751132
2549,157569.12333736374
2550,269954.8523369569
2551,135585.0861303149
2552,129490.33421539732
2553,73452.57508516469
2554,103894.55219991833
2555,127228.50886102529
2556,101906.72298565575
2557,110027.09510499025
2558,168348.69680867656
2559,142889.5667215493
2560,147954.59552494416
2561,139349.132209847
2562,130006.9621332493
2563,146956.68304371205
2564,195282.49715389797
2565,138856.71549273626
2566,163093.84422096107
2567,131047.51929126815
2568,210848.24618277833
2569,209997.52039004356
2570,119278.35499960616
2571,182123.45309301454
2572,135945.89221820622
2573,216305.6102575072
2574,245908.8613573486
2575,127783.2727996002
2576,125179.66930453465
2577,169054.29760074176
2578,73004.78039863966
2579,54692.19545120843
2580,109552.56675694115
2581,106345.12138559607
2582,108421.53950907016
2583,272099.4881616101
2584,164834.45319494233
2585,188072.71693965077
2586,214832.32691315576
2587,188929.4529628314
2588,145381.6929936643
2589,154002.5302691599
2590,222759.0549901062
2591,222765.49604910816
2592,215604.42610759634
2593,251017.61742167958
2594,172969.8428289565
2595,195722.24363397303
2596,314941.77330178214
2597,188261.69273508745
2598,305265.8991231694
2599,303001.2827061607
2600,168682.35976172544
2601,160506.56772180958
2602,79592.02151009429
2603,101303.07147411344
2604,88672.33884892448
2605,74923.37915372736
2606,153484.1170737216
2607,203251.8673180355
2608,213491.421101369
2609,167226.30286604757
2610,111308.4714311598
2611,113759.00601527089
2612,153774.9806839028
2613,135750.01770704708
2614,130444.41949340144
2615,160675.61544652132
2616,143798.70954151943
2617,202794.1930352804
2618,197930.5645070044
2619,188469.96514303033
2620,182043.0850822983
2621,185046.21502659263
2622,186198.90002912804
2623,232272.55840721598
2624,287205.22133281647
2625,316862.26289650815
2626,173229.65030396756
2627,166364.60431986736
2628,472764.9388515056
2629,489329.56443511706
2630,358858.01140200294
2631,473666.8670768679
2632,461493.3383989343
2633,313114.50718971103
2634,407522.5577184647
2635,159998.60300838744
2636,183598.58153632336
2637,183801.0319666346
2638,254783.88052727006
2639,192520.46259553955
2640,153890.45690486213
2641,100616.62193346655
2642,201968.59790139424
2643,102790.0543931098
2644,126358.04655094956
2645,109099.19194482443
2646,93379.60770477117
2647,105446.73531198551
2648,143376.64017727843
2649,141819.90204535844
2650,137432.33907738118
2651,140580.0015433126
2652,434222.472958286
2653,254368.3061762738
2654,245428.25691671137
2655,403269.55060275435
2656,326754.4144214614
2657,325989.6650168048
2658,281190.13223516673
2659,294326.9646574152
2660,359651.3878679383
2661,347944.8417077593
2662,364101.80176348076
2663,263987.48477753106
2664,266160.14938528696
2665,325623.018012893
2666,278549.875186757
2667,165897.75694554916
2668,169542.29873998143
2669,172841.4769989021
2670,272472.79208620003
2671,176402.20266519146
2672,203415.40123842662
2673,208872.67805082136
2674,210538.10042482035
2675,170014.90776530912
2676,183322.75025092645
2677,199407.08213765812
2678,259518.72183673305
2679,264209.28044070443
2680,277168.88397203846
2681,422625.082959075
2682,316912.4784260796
2683,572574.1863366682
2684,308168.5836587301
2685,332659.1524519476
2686,252706.4890209722
2687,351365.2511735251
2688,219223.85518957628
2689,203909.61304400561
2690,474405.6212538829
2691,195269.92866662005
2692,138568.29982778736
2693,196778.95424331332
2694,134967.85055605174
2695,188785.82089162868
2696,176509.0291632251
2697,191103.1672313645
2698,198209.35757878696
2699,179967.01897255454
2700,154537.2243928232
2701,158716.01648811856
2702,112384.34887591614
2703,130023.42801060152
2704,141879.43335431904
2705,117313.4014925748
2706,112791.61725146844
2707,124396.72238069703
2708,132716.2939792372
2709,115682.46161690303
2710,131343.86983662174
2711,291743.7285309636
2712,394092.60558312223
2713,173000.07621489072
2714,150115.37413958256
2715,168755.97263747943
2716,153930.95925734995
2717,173292.78954003868
2718,224340.5288824332
2719,163402.73121590432
2720,173920.04996198154
2721,133991.84048111824
2722,165848.59621457712
2723,141560.07416253362
2724,129326.72960216209
2725,134167.32400677033
2726,147295.21638124148
2727,184131.06909674127
2728,161922.87529934387
2729,143406.373647965
2730,142891.3889285048
2731,133300.03109017713
2732,124975.89817793093
2733,155932.20924128735
2734,142085.68945314086
